rec_id,guideline_id,society,specialty,guideline_title,year,doi_link,recommendation_text,extracted_loe,extracted_loe_normalized,reviewer_loe,reviewer_loe_normalized,match,notes
914,esmo_prognostic_evaluation_in_patients_with_advanced_ca,ESMO,Oncology,Prognostic evaluation in patients with advanced cancer in the last months of life: ESMO Clinical Pra,2023,https://doi.org/10.1016/j.esmoop.2023.101195,"Clinicians might aim to identify, acknowledge and ",V,0.125,V,0.125,yes,
915,esmo_care_of_the_adult_cancer_patient_at_the_end_of_lif,ESMO,Oncology,Care of the adult cancer patient at the end of life: ESMO Clinical Practice Guidelines☆,2021,https://doi.org/10.1016/j.esmoop.2021.100225,There is limited evidence to guide antiemetic use ,V,0.125,V,0.125,yes,
916,esmo_cancer_cachexia_in_adult_patients_esmo_clinical_pr,ESMO,Oncology,Cancer cachexia in adult patients: ESMO Clinical Practice Guidelines,2021,https://doi.org/10.1016/j.esmoop.2021.100092,Cachexia treatment requires a multimodal approach ,II,0.75,II,0.75,yes,
917,esmo_panasia_adapted_esmo_clinical_practice_guideline_f,ESMO,Oncology,Pan-Asia adapted ESMO Clinical Practice Guideline for the management of patients with newly diagnose,2025,https://doi.org/10.1016/j.esmoop.2025.105125,5H. Patients with relapsed EOC for whom platinum i,II-IV,0.4,II-IV,0.4,yes,
918,esmo_communication_and_support_of_patients_and_caregive,ESMO,Oncology,Communication and support of patients and caregivers in chronic cancer care: ESMO Clinical Practice ,2024,https://doi.org/10.1016/j.esmoop.2024.103496,Clinicians should understand the communicative fun,V,0.125,V,0.125,yes,
919,esmo_cutaneous_melanoma_comprehensive_2024,ESMO,Oncology,ESMO Clinical Practice Guideline for Cutaneous Melanoma Diagnosis and Treatment,2024,https://doi.org/10.1016/j.annonc.2024.11.006,Second-line treatment options include BRAFi-MEKi c,II,0.75,II,0.75,yes,
920,esmo_cutaneous_melanoma_comprehensive_2024,ESMO,Oncology,ESMO Clinical Practice Guideline for Cutaneous Melanoma Diagnosis and Treatment,2024,https://doi.org/10.1016/j.annonc.2024.11.006,Close monitoring using MRI is recommended so that ,IV,0.25,IV,0.25,yes,
921,esmo_peripheral_t_and_natural_killercell_lymphomas_esmo,ESMO,Oncology,"Peripheral T‐ and natural killer‐cell lymphomas: ESMO‐EHA Clinical Practice Guideline for diagnosis,",2025,https://doi.org/10.1002/hem3.70128,Due to the frequent involvement of the BM in HSTCL,III,0.5,III,0.5,yes,
922,esmo_seom_geico_clinical_guidelines_on_endometrial_canc,ESMO,Oncology,SEOM-GEICO clinical guidelines on endometrial cancer (2025),2025,https://doi.org/10.1007/s12094-025-04046-1,"In asymptomatic women with incidental findings, a ",II,0.75,II,0.75,yes,
923,esmo_seom_gemcad_ttd_clinical_guidelines_for_anal_cance,ESMO,Oncology,SEOM–GEMCAD–TTD clinical guidelines for anal cancer (2025),2026,https://doi.org/10.1007/s12094-025-04163-x,"Oral capecitabine (825 mg/m2 BID on RT days, 5 day",III,0.5,III,0.5,yes,
924,esmo_peripheral_t_and_natural_killercell_lymphomas_esmo,ESMO,Oncology,"Peripheral T‐ and natural killer‐cell lymphomas: ESMO‐EHA Clinical Practice Guideline for diagnosis,",2025,https://doi.org/10.1002/hem3.70128,Follow‐up can be discontinued after 3 years in non,III,0.5,III,0.5,yes,
925,esmo_primary_central_nervous_system_lymphomas_ehaesmo_c,ESMO,Oncology,"Primary central nervous system lymphomas: EHA–ESMO Clinical Practice Guideline for diagnosis, treatm",2024,https://doi.org/10.1002/hem3.89,Assessment of response to treatment should follow ,III,0.5,III,0.5,yes,
926,esmo_panasia_adapted_esmo_clinical_practice_guideline_f,ESMO,Oncology,Pan-Asia adapted ESMO Clinical Practice Guideline for the management of patients with newly diagnose,2025,https://doi.org/10.1016/j.esmoop.2025.105125,5L. Bevacizumab should be recommended in combinati,I,1.0,I,1.0,yes,
927,esmo_penile_cancer_esmoeuracan_clinical_practice_guidel,ESMO,Oncology,"Penile cancer: ESMO–EURACAN Clinical Practice Guideline for diagnosis, treatment and follow-up☆",2024,https://doi.org/10.1016/j.esmoop.2024.103481,Invasion of the corpora cavernosa warrants partial,IV,0.25,IV,0.25,yes,
928,esmo_human_immunodeficiency_virusassociated_lymphomas_e,ESMO,Oncology,Human immunodeficiency virus‐associated Lymphomas: EHA–ESMO Clinical Practice Guideline for diagnosi,2024,https://doi.org/10.1002/hem3.150,Staging with FDG-PET-CT provides higher sensitivit,III,0.5,III,0.5,yes,
929,esmo_peripheral_t_and_natural_killercell_lymphomas_esmo,ESMO,Oncology,"Peripheral T‐ and natural killer‐cell lymphomas: ESMO‐EHA Clinical Practice Guideline for diagnosis,",2025,https://doi.org/10.1002/hem3.70128,"A multiagent, anthracycline‐free, L‐asparaginase‐c",III,0.5,III,0.5,yes,
930,esmo_human_immunodeficiency_virusassociated_lymphomas_e,ESMO,Oncology,Human immunodeficiency virus‐associated Lymphomas: EHA–ESMO Clinical Practice Guideline for diagnosi,2024,https://doi.org/10.1002/hem3.150,"If intensive salvage is not feasible, bortezomib i",IV,0.25,IV,0.25,yes,
931,esmo_peripheral_t_and_natural_killercell_lymphomas_esmo,ESMO,Oncology,"Peripheral T‐ and natural killer‐cell lymphomas: ESMO‐EHA Clinical Practice Guideline for diagnosis,",2025,https://doi.org/10.1002/hem3.70128,Removal of the contralateral implant is recommende,III,0.5,III,0.5,yes,
932,esmo_sinonasal_malignancy_esmoeuracan_clinical_practice,ESMO,Oncology,"Sinonasal malignancy: ESMO–EURACAN Clinical Practice Guideline for diagnosis, treatment and follow-u",2025,https://doi.org/10.1016/j.esmoop.2024.104121,Pathological diagnosis should be carried out by a ,IV,0.25,IV,0.25,yes,
933,esmo_seom_gemcad_ttd_clinical_guidelines_for_anal_cance,ESMO,Oncology,SEOM–GEMCAD–TTD clinical guidelines for anal cancer (2025),2026,https://doi.org/10.1007/s12094-025-04163-x,Carboplatin-paclitaxel is currently the optimal ap,I,1.0,I,1.0,yes,
934,esmo_nsclc_early_2025,ESMO,Oncology,Early and locally advanced non-small-cell lung cancer: ESMO Clinical Practice Guideline for diagnosi,2025,https://doi.org/10.1016/j.annonc.2025.08.003,ctDNA detection or clearance after curative-intent,IV,0.25,IV,0.25,yes,
935,esmo_peripheral_t_and_natural_killercell_lymphomas_esmo,ESMO,Oncology,"Peripheral T‐ and natural killer‐cell lymphomas: ESMO‐EHA Clinical Practice Guideline for diagnosis,",2025,https://doi.org/10.1002/hem3.70128,Follow‐up can be discontinued after 3 years in non,III,0.5,III,0.5,yes,
936,esmo_esmo_clinical_practice_guideline_express_update_on,ESMO,Oncology,ESMO Clinical Practice Guideline Express Update on the adoption of physical exercise in patients wit,2026,https://doi.org/10.1016/j.esmoop.2025.106019,Health care professionals should also investigate ,I,1.0,I,1.0,yes,
937,esmo_human_immunodeficiency_virusassociated_lymphomas_e,ESMO,Oncology,Human immunodeficiency virus‐associated Lymphomas: EHA–ESMO Clinical Practice Guideline for diagnosi,2024,https://doi.org/10.1002/hem3.150,Treatment for patients with HIV-SCNSL can be simil,II,0.75,II,0.75,yes,
938,esmo_merkelcell_carcinoma_esmoeuracan_clinical_practice,ESMO,Oncology,"Merkel-cell carcinoma: ESMO–EURACAN Clinical Practice Guideline for diagnosis, treatment and follow-",2024,https://doi.org/10.1016/j.esmoop.2024.102977,The role of MCPyV oncoprotein antibody testing is ,V,0.125,V,0.125,yes,
939,esmo_neuroendocrine_neoplasms_of_head_and_neck_genitour,ESMO,Oncology,"Neuroendocrine neoplasms of head and neck, genitourinary and gynaecological systems, unknown primari",2024,https://doi.org/10.1016/j.esmoop.2024.103664,ITC should be suspected in the presence of a cold ,V,0.125,V,0.125,yes,
940,esmo_salivary_gland_cancer_esmoeuropean_reference_netwo,ESMO,Oncology,Salivary gland cancer: ESMO–European Reference Network on Rare Adult Solid Cancers (EURACAN) Clinica,2022,https://doi.org/10.1016/j.esmoop.2022.100602,"In case of R/M disease, consider sequencing (NGS) ",V,0.125,V,0.125,yes,
941,eso_blood_pressure_acute_ischaemic_stroke_2026,ESO,Neurology,2025 update to European Stroke Organisation (ESO) guideline on blood pressure management in acute is,2026,https://doi.org/10.1093/esj/aakag004,In patients with acute ICH who need blood pressure,Expert consensus statement,0.125,Expert consensus statement,0.125,yes,
942,eso_secondary_prevention_after_ischaemic_stroke_2022,ESO,Neurology,European Stroke Organisation (ESO) guideline on pharmacological interventions for long-term secondar,2022,https://doi.org/10.1177/23969873221100032,"In people with previous ischaemic stroke or TIA, w",Moderate,0.75,Moderate,0.75,yes,
943,eso_secondary_prevention_after_ischaemic_stroke_2022,ESO,Neurology,European Stroke Organisation (ESO) guideline on pharmacological interventions for long-term secondar,2022,https://doi.org/10.1177/23969873221100032,"In people with ischaemic stroke or TIA, who have i",Moderate,0.75,Moderate,0.75,yes,
944,espen_espen_espen_guideline_clinical_nutrition_in_neurol,ESPEN,Neurology,ESPEN Guideline Clinical Nutrition In Neurology,2024,https://doi.org/10.1016/j.clnu.2017.09.003,"At diagnosis, a complete nutritional assessment is",B,0.75,B,0.75,yes,
945,espen_surgery_2025,ESPEN,General Surgery,Clinical Nutrition in Surgery (Update 2025),2025,https://doi.org/10.1016/j.clnu.2025.08.029,As part of the follow-up after organ transplantati,GPP,0.125,GPP,0.125,yes,
946,espen_espen_espen_guideline_clinical_nutrition_in_neurol,ESPEN,Neurology,ESPEN Guideline Clinical Nutrition In Neurology,2024,https://doi.org/10.1016/j.clnu.2017.09.003,There is insufficient evidence to recommend vitami,B,0.75,B,0.75,yes,
947,espen_espen_espen_guideline_clinical_nutrition_in_neurol,ESPEN,Neurology,ESPEN Guideline Clinical Nutrition In Neurology,2024,https://doi.org/10.1016/j.clnu.2017.09.003,Patients who are malnourished or at risk of malnut,B,0.75,B,0.75,yes,
948,espen_espen_espen_guideline_clinical_nutrition_in_neurol,ESPEN,Neurology,ESPEN Guideline Clinical Nutrition In Neurology,2024,https://doi.org/10.1016/j.clnu.2017.09.003,A formalized screening for dysphagia should be per,B,0.75,B,0.75,yes,
949,espen_ESPEN_guidelines_on_nutrition_in_cancer_patients,ESPEN,Oncology,ESPEN Guidelines On Nutrition In Cancer Patients,2017,https://doi.org/10.1016/j.clnu.2016.07.015,Non-steroidal anti-inflammatory drugs: We suggest ,Low,0.5,Low,0.5,yes,
950,espen_ESPEN_guideline-on-clinical-nutrition-in-the-intensive-care-unit,ESPEN,Critical Care Medicine,ESPEN Guideline-On-Clinical-Nutrition-In-The-Intensive-Care-Unit,2019,https://doi.org/10.1016/j.clnu.2018.08.037,"If oral intake is not possible, early EN (within 4",A,1.0,A,1.0,yes,
951,espen_ESPEN_guideline-on-clinical-nutrition-in-the-intensive-care-unit,ESPEN,Critical Care Medicine,ESPEN Guideline-On-Clinical-Nutrition-In-The-Intensive-Care-Unit,2019,https://doi.org/10.1016/j.clnu.2018.08.037,"During critical illness, 1.3 g/kg protein equivale",0,0.125,0,0.125,yes,
952,espen_ESPEN_guideline-on-clinical-nutrition-in-the-intensive-care-unit,ESPEN,Critical Care Medicine,ESPEN Guideline-On-Clinical-Nutrition-In-The-Intensive-Care-Unit,2019,https://doi.org/10.1016/j.clnu.2018.08.037,"If indirect calorimetry is used, isocaloric nutrit",0,0.125,0,0.125,yes,
953,espen_surgery_2025,ESPEN,General Surgery,Clinical Nutrition in Surgery (Update 2025),2025,https://doi.org/10.1016/j.clnu.2025.08.029,If enteral nutrition is inadequate before or after,B,0.75,B,0.75,yes,
954,espen_ESPEN_guideline-on-clinical-nutrition-in-the-intensive-care-unit,ESPEN,Critical Care Medicine,ESPEN Guideline-On-Clinical-Nutrition-In-The-Intensive-Care-Unit,2019,https://doi.org/10.1016/j.clnu.2018.08.037,Blood glucose should be measured initially (after ,GPP,0.125,GPP,0.125,yes,
955,espen_espen_espen_guideline_on_hospital_nutrition,ESPEN,Nutrition,ESPEN Guideline On Hospital Nutrition,2024,https://doi.org/10.1016/j.clnu.2021.09.039,"The proportions of carbohydrates, lipids, and prot",GPP,0.125,GPP,0.125,yes,
956,espen_espen_espen_guideline_on_hospital_nutrition,ESPEN,Nutrition,ESPEN Guideline On Hospital Nutrition,2024,https://doi.org/10.1016/j.clnu.2021.09.039,Small meals five to six times per day may help pat,GPP,0.125,GPP,0.125,yes,
957,espen_ESPEN_guideline-on-clinical-nutrition-in-the-intensive-care-unit,ESPEN,Critical Care Medicine,ESPEN Guideline-On-Clinical-Nutrition-In-The-Intensive-Care-Unit,2019,https://doi.org/10.1016/j.clnu.2018.08.037,"In ICU patients except burn and trauma patients, a",B,0.75,B,0.75,yes,
958,espghannas_helicobacter_pylori_infection_children_adolescents_2024,ESPGHAN/NASPGHAN,Gastroenterology,Updated joint ESPGHAN/NASPGHAN guidelines for management of Helicobacter pylori infection in childre,2024,https://doi.org/10.1002/jpn3.12314,We recommend that the diagnosis of H. pylori infec,high,1.0,high,1.0,yes,
959,espghannas_pediatric_non_eoe_eosinophilic_gastrointestinal_2024,ESPGHAN/NASPGHAN,Gastroenterology,Joint ESPGHAN/NASPGHAN Guidelines on Childhood Eosinophilic Gastrointestinal Disorders Beyond Eosino,2024,https://doi.org/10.1097/MPG.0000000000003877,We conditionally recommend that blood tests not be,Not graded (SoR only),0.125,Not graded (SoR only),0.125,yes,
960,espghannas_pediatric_non_eoe_eosinophilic_gastrointestinal_2024,ESPGHAN/NASPGHAN,Gastroenterology,Joint ESPGHAN/NASPGHAN Guidelines on Childhood Eosinophilic Gastrointestinal Disorders Beyond Eosino,2024,https://doi.org/10.1097/MPG.0000000000003877,Differential diagnosis of eosinophilic inflammatio,Low,0.5,Low,0.5,yes,
961,espghannas_pediatric_non_eoe_eosinophilic_gastrointestinal_2024,ESPGHAN/NASPGHAN,Gastroenterology,Joint ESPGHAN/NASPGHAN Guidelines on Childhood Eosinophilic Gastrointestinal Disorders Beyond Eosino,2024,https://doi.org/10.1097/MPG.0000000000003877,There is insufficient data on which foods should b,Very low,0.25,Very low,0.25,yes,
962,espghannas_pediatric_non_eoe_eosinophilic_gastrointestinal_2024,ESPGHAN/NASPGHAN,Gastroenterology,Joint ESPGHAN/NASPGHAN Guidelines on Childhood Eosinophilic Gastrointestinal Disorders Beyond Eosino,2024,https://doi.org/10.1097/MPG.0000000000003877,We conditionally recommend that when clinically kn,Not graded (SoR only),0.125,Not graded (SoR only),0.125,yes,
963,espghannas_pediatric_non_eoe_eosinophilic_gastrointestinal_2024,ESPGHAN/NASPGHAN,Gastroenterology,Joint ESPGHAN/NASPGHAN Guidelines on Childhood Eosinophilic Gastrointestinal Disorders Beyond Eosino,2024,https://doi.org/10.1097/MPG.0000000000003877,Peripheral eosinophilia may occur in patients with,Moderate,0.75,Moderate,0.75,yes,
964,espghannas_helicobacter_pylori_infection_children_adolescents_2024,ESPGHAN/NASPGHAN,Gastroenterology,Updated joint ESPGHAN/NASPGHAN guidelines for management of Helicobacter pylori infection in childre,2024,https://doi.org/10.1002/jpn3.12314,We recommend that the outcome of anti-H. pylori th,moderate,0.75,moderate,0.75,yes,
965,espid_complicated_urinary_tract_infection_children_2025,ESPID,Infectious Disease,Guidelines for Complicated Urinary Tract Infections in Children: A Review by the European Society fo,2025,https://doi.org/10.1097/INF.0000000000004790,"In neonates, amoxicillin is the drug of choice, wh",GRADE D,0.25,GRADE D,0.25,yes,
966,espid_complicated_urinary_tract_infection_children_2025,ESPID,Infectious Disease,Guidelines for Complicated Urinary Tract Infections in Children: A Review by the European Society fo,2025,https://doi.org/10.1097/INF.0000000000004790,Additional supportive management depends on the cU,GRADE D,0.25,GRADE D,0.25,yes,
967,espid_pediatric_bone_joint_infections_2017,ESPID,Infectious Disease,ESPID Clinical Practice Guideline: Bone and Joint Infections,2017,https://doi.org/10.1097/INF.0000000000001635,"First-generation cephalosporins, anti-staphylococc",IIA,0.75,IIA,0.75,yes,
968,eta_genetic_disorders_thyroid_hormone_transport_2024,ETA,Endocrinology,2024 European Thyroid Association Guidelines on diagnosis and management of genetic disorders of thy,2024,https://doi.org/10.1530/ETJ-24-0125,There are no other reported clinical or biochemica,ØOOO,0.25,ØOOO,0.25,yes,
969,eta_genetic_disorders_thyroid_hormone_transport_2024,ETA,Endocrinology,2024 European Thyroid Association Guidelines on diagnosis and management of genetic disorders of thy,2024,https://doi.org/10.1530/ETJ-24-0125,In levothyroxine treatment of hypothyroidism (auto,ØØOO,0.5,ØØOO,0.5,yes,
970,eta_thyroid_nodule_2023,ETA,Endocrinology,2023 European Thyroid Association Clinical Practice Guidelines for thyroid nodule management,2023,https://doi.org/10.1530/ETJ-23-0067,Molecular testing may be considered in cytological,ØØØO,0.75,ØØØO,0.75,yes,
971,eta_thyroid_nodule_2023,ETA,Endocrinology,2023 European Thyroid Association Clinical Practice Guidelines for thyroid nodule management,2023,https://doi.org/10.1530/ETJ-23-0067,Thyroid hormone treatment is not indicated in euth,ØØØO,0.75,ØØØO,0.75,yes,
972,eta_genetic_disorders_thyroid_hormone_transport_2024,ETA,Endocrinology,2024 European Thyroid Association Guidelines on diagnosis and management of genetic disorders of thy,2024,https://doi.org/10.1530/ETJ-24-0125,"If thyroid hormone analogs are unavailable, we sug",ØØOO,0.5,ØØOO,0.5,yes,
973,eta_genetic_disorders_thyroid_hormone_transport_2024,ETA,Endocrinology,2024 European Thyroid Association Guidelines on diagnosis and management of genetic disorders of thy,2024,https://doi.org/10.1530/ETJ-24-0125,We do not recommend selenium supplementation in SE,ØØOO,0.5,ØØOO,0.5,yes,
974,eular_2018_eular_recommendations_for_physical_activity_in_people_w,EULAR,Rheumatology,2018 EULAR recommendations for physical activity in people with inflammatory arthritis and osteoarth,2018,https://doi.org/10.1136/annrheumdis-2018-213585,Where individual adaptations to general PA recomme,4,0.25,4,0.25,yes,
975,eular_2023_eular_recommendations_on_imaging_in_diagnosis,EULAR,Rheumatology,2023 EULAR recommendations on imaging in diagnosis and management of crystal-induced arthropathies i,2024,https://doi.org/10.1136/ard-2023-224771,"When performing imaging in CiAs, both symptomatic ",1a,1.0,1a,1.0,yes,
976,EULAR_gout_2016,EULAR,Rheumatology,2016 updated EULAR evidence-based recommendations for the management of gout,2017,https://doi.org/10.1136/annrheumdis-2016-209707,All ULTs should be started at a low dose and then ,3,0.5,3,0.5,yes,
977,pmc_8761998,EULAR,Rheumatology,EULAR points to consider for the management of difficult-to-treat rheumatoid arthritis,2021,https://doi.org/10.1136/annrheumdis-2021-220973,Appropriate education and support should be offere,4,0.25,4,0.25,yes,
978,EULAR_sjogrens_2019,EULAR,Rheumatology,EULAR recommendations for the management of Sjögren's syndrome with topical and systemic therapies,2020,https://doi.org/10.1136/annrheumdis-2019-216114,B-cell targeted therapies may be considered in pat,1b,1.0,1b,1.0,yes,
979,pmc_8761998,EULAR,Rheumatology,EULAR points to consider for the management of difficult-to-treat rheumatoid arthritis,2021,https://doi.org/10.1136/annrheumdis-2021-220973,Where there is a doubt on the presence of inflamma,4,0.25,4,0.25,yes,
980,pmc_11672000,EULAR,Rheumatology,"EULAR/PReS recommendations for the diagnosis and management of Still’s disease, comprising systemic ",2024,https://doi.org/10.1136/ard-2024-225851,MAS treatment must include high dose glucocorticoi,2b,0.75,2b,0.75,yes,
981,pmc_11759048,Endocrine Society,Endocrinology,"Clinical practice guidelines for the care of girls and women with Turner
syndrome",2024,https://doi.org/10.1093/ejendo/lvae050,We suggest that individuals with TS and their care,Very Low,0.25,Very Low,0.25,yes,
982,ENDOCRINE_primary_hyperaldosteronism_2016,Endocrine Society,Endocrinology,"The Management of Primary Aldosteronism: Case Detection, Diagnosis, and Treatment",2016,https://doi.org/10.1210/jc.2015-4061,Younger patients (<age 35 years) with spontaneous ,2∣⊕○○○,0.25,2∣⊕○○○,0.25,yes,
983,endocrine_transgender_health_2017,Endocrine Society,Endocrinology,Endocrine Treatment of Gender-Dysphoric/Gender-Incongruent Persons: An Endocrine Society Clinical Pr,2017,https://doi.org/10.1210/jc.2017-01658,We suggest that clinicians determine the timing of,Very Low,0.25,Very Low,0.25,yes,
984,endocrine_cushings_syndrome_diagnosis_2008,Endocrine Society,Endocrinology,The Diagnosis of Cushing's Syndrome: An Endocrine Society Clinical Practice Guideline,2008,https://doi.org/10.1210/jc.2008-0125,"For the initial testing for Cushing's syndrome, we",Very Low,0.25,Very Low,0.25,yes,
985,endocrine_congenital_adrenal_hyperplasia_2018,Endocrine Society,Endocrinology,Congenital Adrenal Hyperplasia Due to Steroid 21-Hydroxylase Deficiency: An Endocrine Society Clinic,2018,https://doi.org/10.1210/jc.2018-01865,In previously treated patients with nonclassic con,Moderate,0.75,Moderate,0.75,yes,
986,endocrine_cushings_syndrome_diagnosis_2008,Endocrine Society,Endocrinology,The Diagnosis of Cushing's Syndrome: An Endocrine Society Clinical Practice Guideline,2008,https://doi.org/10.1210/jc.2008-0125,Renal failure: We suggest using the 1-mg overnight,Very Low,0.25,Very Low,0.25,yes,
987,ENDOCRINE_adrenal_insufficiency_2016,Endocrine Society,Endocrinology,Diagnosis and Treatment of Primary Adrenal Insufficiency: An Endocrine Society Clinical Practice Gui,2016,https://doi.org/10.1210/jc.2015-1710,If a corticotropin stimulation test is not feasibl,Very Low,0.25,Very Low,0.25,yes,
988,pmc_11759048,Endocrine Society,Endocrinology,"Clinical practice guidelines for the care of girls and women with Turner
syndrome",2024,https://doi.org/10.1093/ejendo/lvae050,We recommend that individuals with severe subaorti,Very Low,0.25,Very Low,0.25,yes,
989,pmc_11759048,Endocrine Society,Endocrinology,"Clinical practice guidelines for the care of girls and women with Turner
syndrome",2024,https://doi.org/10.1093/ejendo/lvae050,"We recommend measuring luteinizing hormone (LH), f",Moderate,0.75,Moderate,0.75,yes,
990,endocrine_acromegaly_2014,Endocrine Society,Endocrinology,Acromegaly: An Endocrine Society Clinical Practice Guideline,2014,https://doi.org/10.1210/jc.2014-2700,We recommend performing an imaging study to visual,High,1.0,High,1.0,yes,
991,endocrine_congenital_adrenal_hyperplasia_2018,Endocrine Society,Endocrinology,Congenital Adrenal Hyperplasia Due to Steroid 21-Hydroxylase Deficiency: An Endocrine Society Clinic,2018,https://doi.org/10.1210/jc.2018-01865,In all individuals with classic congenital adrenal,Moderate,0.75,Moderate,0.75,yes,
992,endocrine_congenital_adrenal_hyperplasia_2018,Endocrine Society,Endocrinology,Congenital Adrenal Hyperplasia Due to Steroid 21-Hydroxylase Deficiency: An Endocrine Society Clinic,2018,https://doi.org/10.1210/jc.2018-01865,In all patients with congenital adrenal hyperplasi,Moderate,0.75,Moderate,0.75,yes,
993,endocrine_congenital_adrenal_hyperplasia_2018,Endocrine Society,Endocrinology,Congenital Adrenal Hyperplasia Due to Steroid 21-Hydroxylase Deficiency: An Endocrine Society Clinic,2018,https://doi.org/10.1210/jc.2018-01865,In patients with congenital adrenal hyperplasia wh,Moderate,0.75,Moderate,0.75,yes,
994,pmc_11759048,Endocrine Society,Endocrinology,"Clinical practice guidelines for the care of girls and women with Turner
syndrome",2024,https://doi.org/10.1093/ejendo/lvae050,"We recommend counseling on, and monitoring for, fe",Very Low,0.25,Very Low,0.25,yes,
995,endocrine_cushings_syndrome_treatment_2015,Endocrine Society,Endocrinology,Treatment of Cushing's Syndrome: An Endocrine Society Clinical Practice Guideline,2015,https://doi.org/10.1210/jc.2015-1818,"In patients with CS undergoing surgery, we suggest",Low,0.5,Low,0.5,yes,
996,endocrine_pheochromocytoma_2014,Endocrine Society,Endocrinology,Pheochromocytoma and Paraganglioma: An Endocrine Society Clinical Practice Guideline,2014,https://doi.org/10.1210/jc.2014-1498,We suggest the use of 123I-metaiodobenzylguanidine,Very low,0.25,Very low,0.25,yes,
997,endocrine_congenital_adrenal_hyperplasia_2018,Endocrine Society,Endocrinology,Congenital Adrenal Hyperplasia Due to Steroid 21-Hydroxylase Deficiency: An Endocrine Society Clinic,2018,https://doi.org/10.1210/jc.2018-01865,In female patients with congenital adrenal hyperpl,Very Low,0.25,Very Low,0.25,yes,
998,endocrine_cushings_syndrome_treatment_2015,Endocrine Society,Endocrinology,Treatment of Cushing's Syndrome: An Endocrine Society Clinical Practice Guideline,2015,https://doi.org/10.1210/jc.2015-1818,We recommend that clinicians discuss and offer age,Good Practice Statement,0.125,Good Practice Statement,0.125,yes,
999,pmc_11759048,Endocrine Society,Endocrinology,"Clinical practice guidelines for the care of girls and women with Turner
syndrome",2024,https://doi.org/10.1093/ejendo/lvae050,"CMR should be performed, in addition to or instead",Low,0.5,Low,0.5,yes,
1000,pmc_11759048,Endocrine Society,Endocrinology,"Clinical practice guidelines for the care of girls and women with Turner
syndrome",2024,https://doi.org/10.1093/ejendo/lvae050,We recommend that controlled ovarian stimulation a,Very Low,0.25,Very Low,0.25,yes,
1001,endocrine_acromegaly_2014,Endocrine Society,Endocrinology,Acromegaly: An Endocrine Society Clinical Practice Guideline,2014,https://doi.org/10.1210/jc.2014-2700,We recommend measurement of IGF-1 levels in patien,Moderate,0.75,Moderate,0.75,yes,
1002,pmc_11759048,Endocrine Society,Endocrinology,"Clinical practice guidelines for the care of girls and women with Turner
syndrome",2024,https://doi.org/10.1093/ejendo/lvae050,"When testing for TS, we recommend that a minimum o",Moderate,0.75,Moderate,0.75,yes,
1003,endocrine_testosterone_therapy_2018,Endocrine Society,Endocrinology,Testosterone Therapy in Men with Hypogonadism: An Endocrine Society Clinical Practice Guideline,2018,https://doi.org/10.1210/jc.2018-00229,"In men who have hypogonadism, we recommend disting",Moderate,0.75,Moderate,0.75,yes,
1004,euroguider_atopic_eczema_atopic_dermatitis_systemic_2025,EuroGuiDerm (EDF/EADV),Dermatology,European Guideline (EuroGuiDerm) on atopic eczema: Living update,2025,https://doi.org/10.1111/jdv.20639,"In pregnant women with AE, who are being treated w",Expert consensus,0.125,Expert consensus,0.125,yes,
1005,euroguider_atopic_eczema_atopic_dermatitis_systemic_2025,EuroGuiDerm (EDF/EADV),Dermatology,European Guideline (EuroGuiDerm) on atopic eczema: Living update,2025,https://doi.org/10.1111/jdv.20639,"In pregnant women with AE, when topical treatments",Expert consensus,0.125,Expert consensus,0.125,yes,
1006,euroguider_atopic_eczema_atopic_dermatitis_systemic_2025,EuroGuiDerm (EDF/EADV),Dermatology,European Guideline (EuroGuiDerm) on atopic eczema: Living update,2025,https://doi.org/10.1111/jdv.20639,"We recommend baricitinib in AE patients, who are c",Moderate,0.75,Moderate,0.75,yes,
1007,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,"Within the emergency department, high-dose ICS giv",GINA_A,1.0,GINA_A,1.0,yes,
1008,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,Reduce ICS dose by 50%.,GINA_A,1.0,GINA_A,1.0,yes,
1009,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,Leukotriene receptor antagonists (LTRAs) are less ,GINA_A,1.0,GINA_A,1.0,yes,
1010,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,Regular physical activity can have a small benefit,GINA_B,0.75,GINA_B,0.75,yes,
1011,gina_asthma_2026,GINA,Pulmonology,Global Strategy for Asthma Management and Prevention 2026,2026,https://ginasthma.org/wp-content/uploads/2026/05/GINA-2026-Strategy-Report-WMS.pdf,Encourage smoking cessation by patient/family; pro,GINA_A,1.0,GINA_A,1.0,yes,
